video,true_fine,pred_fine,true_coarse,pred_coarse
0109_01_0001.mp4,8,8,1,1
0109_01_0003.mp4,9,9,1,1
0109_01_0012.mp4,5,23,1,2
0109_01_0014.mp4,7,24,1,3
0109_01_0025.mp4,5,38,1,5
0109_02_0011.mp4,18,18,2,2
0109_03_0002.mp4,29,29,3,3
0109_03_0003.mp4,28,28,3,3
0109_03_0004.mp4,30,30,3,3
0109_03_0005.mp4,30,30,3,3
0109_04_0003.mp4,37,37,4,4
0109_05_0003.mp4,43,38,5,5
0109_05_0005.mp4,43,38,5,5
0109_06_0001.mp4,50,48,6,6
0109_06_0005.mp4,50,49,6,6
0110_00_0003.mp4,1,8,0,1
0110_00_0009.mp4,1,37,0,4
0110_00_0017.mp4,0,24,0,3
0110_01_0005.mp4,9,9,1,1
0110_01_0006.mp4,9,9,1,1
0110_01_0015.mp4,6,28,1,3
0110_01_0020.mp4,9,9,1,1
0110_01_0021.mp4,5,12,1,2
0110_01_0024.mp4,5,5,1,1
0110_02_0002.mp4,21,19,2,2
0110_04_0002.mp4,32,38,4,5
0110_05_0017.mp4,46,39,5,5
0111_01_0001.mp4,8,8,1,1
0111_01_0004.mp4,9,9,1,1
0111_01_0005.mp4,9,9,1,1
0111_01_0009.mp4,10,10,1,1
0111_02_0004.mp4,23,19,2,2
0111_02_0005.mp4,23,19,2,2
0111_02_0007.mp4,17,20,2,2
0111_06_0004.mp4,49,48,6,6
0112_00_0005.mp4,1,2,0,0
0112_00_0015.mp4,4,4,0,0
0112_01_0006.mp4,7,7,1,1
0112_01_0007.mp4,5,4,1,0
0112_01_0010.mp4,6,6,1,1
0112_01_0012.mp4,6,6,1,1
0112_02_0002.mp4,19,5,2,1
0112_02_0003.mp4,17,8,2,1
0112_02_0008.mp4,23,9,2,1
0112_02_0016.mp4,22,23,2,2
0112_02_0020.mp4,23,48,2,6
0112_03_0012.mp4,29,49,3,6
0112_04_0001.mp4,33,33,4,4
0112_04_0006.mp4,35,35,4,4
0112_04_0007.mp4,33,33,4,4
0112_05_0002.mp4,41,40,5,5
0112_05_0003.mp4,46,38,5,5
0112_06_0008.mp4,48,48,6,6
0112_06_0009.mp4,48,48,6,6
0113_00_0003.mp4,0,0,0,0
0113_00_0007.mp4,0,2,0,0
0113_00_0008.mp4,0,0,0,0
0113_00_0010.mp4,4,29,0,3
0113_01_0007.mp4,10,10,1,1
0113_01_0011.mp4,10,10,1,1
0113_01_0012.mp4,7,7,1,1
0113_01_0013.mp4,10,10,1,1
0113_02_0001.mp4,17,23,2,2
0113_02_0012.mp4,19,19,2,2
0113_02_0018.mp4,22,39,2,5
0113_03_0002.mp4,28,28,3,3
0113_05_0007.mp4,44,38,5,5
0114_01_0001.mp4,8,8,1,1
0114_01_0004.mp4,9,9,1,1
0114_01_0007.mp4,9,9,1,1
0114_01_0009.mp4,10,10,1,1
0114_02_0004.mp4,22,24,2,3
0114_05_0001.mp4,38,38,5,5
0115_01_0015.mp4,8,8,1,1
0115_01_0018.mp4,8,25,1,3
0115_01_0019.mp4,8,8,1,1
0115_01_0022.mp4,6,6,1,1
0115_01_0026.mp4,6,5,1,1
0115_02_0001.mp4,18,17,2,2
0115_02_0004.mp4,12,9,2,1
0115_02_0011.mp4,18,17,2,2
0115_02_0013.mp4,14,48,2,6
0115_02_0014.mp4,14,14,2,2
0115_02_0017.mp4,12,38,2,5
0115_02_0024.mp4,23,17,2,2
0115_04_0002.mp4,32,38,4,5
0115_05_0008.mp4,41,38,5,5
0115_06_0004.mp4,48,17,6,2
0116_00_0003.mp4,4,0,0,0
0116_01_0001.mp4,8,8,1,1
0116_01_0003.mp4,10,10,1,1
0116_01_0006.mp4,8,8,1,1
0116_01_0008.mp4,8,8,1,1
0116_02_0002.mp4,23,5,2,1
0116_02_0005.mp4,21,24,2,3
0116_02_0009.mp4,11,21,2,2
0116_02_0017.mp4,20,9,2,1
0116_03_0004.mp4,24,21,3,2
0116_03_0008.mp4,31,30,3,3
0116_03_0023.mp4,31,5,3,1
0116_04_0001.mp4,33,33,4,4
0116_05_0002.mp4,38,38,5,5
0117_01_0008.mp4,8,8,1,1
0117_01_0011.mp4,10,10,1,1
0118_00_0001.mp4,0,21,0,2
0118_01_0006.mp4,7,7,1,1
0118_01_0007.mp4,10,10,1,1
0118_01_0009.mp4,9,9,1,1
0118_01_0013.mp4,10,10,1,1
0118_01_0014.mp4,7,8,1,1
0118_02_0002.mp4,21,10,2,1
0118_02_0004.mp4,22,7,2,1
0118_02_0005.mp4,21,8,2,1
0118_02_0006.mp4,22,38,2,5
0118_02_0007.mp4,21,21,2,2
0118_02_0010.mp4,21,21,2,2
0118_03_0001.mp4,27,26,3,3
0118_03_0003.mp4,27,9,3,1
0118_03_0007.mp4,27,27,3,3
0118_03_0014.mp4,30,24,3,3
0118_03_0022.mp4,29,29,3,3
0118_03_0028.mp4,30,30,3,3
0118_03_0030.mp4,31,30,3,3
0118_05_0005.mp4,44,39,5,5
0118_05_0007.mp4,41,39,5,5
0118_05_0009.mp4,43,39,5,5
0118_05_0010.mp4,43,39,5,5
0118_05_0012.mp4,43,39,5,5
0118_05_0013.mp4,38,39,5,5
0119_00_0005.mp4,4,4,0,0
0119_00_0009.mp4,1,1,0,0
0119_00_0012.mp4,4,4,0,0
0119_01_0004.mp4,8,8,1,1
0119_01_0005.mp4,7,39,1,5
0119_01_0006.mp4,5,5,1,1
0119_01_0008.mp4,5,5,1,1
0119_01_0015.mp4,6,38,1,5
0119_02_0007.mp4,11,11,2,2
0119_02_0009.mp4,11,33,2,4
0119_03_0009.mp4,30,30,3,3
0119_04_0003.mp4,34,34,4,4
0119_04_0008.mp4,32,39,4,5
0119_04_0009.mp4,32,39,4,5
0119_04_0013.mp4,34,34,4,4
0119_05_0010.mp4,38,38,5,5
0119_05_0012.mp4,41,39,5,5
0119_05_0017.mp4,47,38,5,5
0119_05_0018.mp4,43,39,5,5
0119_05_0019.mp4,47,38,5,5
0119_05_0022.mp4,41,40,5,5
0119_06_0007.mp4,50,50,6,6
0119_06_0009.mp4,50,4,6,0
0119_06_0010.mp4,50,7,6,1
0119_06_0016.mp4,50,48,6,6
0119_06_0017.mp4,50,29,6,3
0119_06_0018.mp4,50,50,6,6
0119_06_0020.mp4,50,49,6,6
0119_06_0024.mp4,50,4,6,0
0120_00_0006.mp4,4,49,0,6
0120_00_0023.mp4,4,4,0,0
0120_01_0007.mp4,9,9,1,1
0120_01_0012.mp4,9,9,1,1
0120_01_0016.mp4,8,8,1,1
0120_01_0017.mp4,8,8,1,1
0120_01_0023.mp4,6,5,1,1
0120_02_0006.mp4,15,38,2,5
0120_02_0007.mp4,20,20,2,2
0120_02_0008.mp4,20,20,2,2
0120_02_0009.mp4,22,22,2,2
0120_03_0013.mp4,29,29,3,3
0120_03_0017.mp4,31,31,3,3
0120_03_0043.mp4,31,31,3,3
0120_03_0046.mp4,24,31,3,3
0120_03_0052.mp4,31,10,3,1
0120_03_0054.mp4,24,31,3,3
0120_03_0055.mp4,31,31,3,3
0120_03_0065.mp4,24,24,3,3
0120_03_0067.mp4,24,24,3,3
0120_04_0001.mp4,32,23,4,2
0120_04_0002.mp4,33,24,4,3
0120_05_0001.mp4,41,38,5,5
0120_05_0002.mp4,40,38,5,5
0120_05_0013.mp4,46,38,5,5
0120_06_0005.mp4,49,50,6,6
0120_06_0009.mp4,48,24,6,3
0121_00_0003.mp4,0,24,0,3
0121_00_0011.mp4,1,30,0,3
0121_01_0005.mp4,9,9,1,1
0121_01_0006.mp4,8,8,1,1
0121_01_0015.mp4,7,7,1,1
0121_01_0016.mp4,5,5,1,1
0121_02_0001.mp4,12,38,2,5
0121_02_0012.mp4,22,24,2,3
0121_03_0003.mp4,31,29,3,3
0121_03_0004.mp4,31,21,3,2
0121_03_0009.mp4,29,29,3,3
0121_03_0012.mp4,24,24,3,3
0121_03_0015.mp4,30,30,3,3
0121_03_0016.mp4,24,49,3,6
0122_01_0004.mp4,10,10,1,1
0122_01_0005.mp4,10,10,1,1
0122_01_0006.mp4,9,9,1,1
0122_01_0008.mp4,9,9,1,1
0122_01_0010.mp4,7,7,1,1
0122_02_0001.mp4,17,7,2,1
0122_02_0009.mp4,15,17,2,2
0122_02_0010.mp4,23,23,2,2
0122_02_0015.mp4,23,10,2,1
0122_02_0017.mp4,18,17,2,2
0122_02_0021.mp4,22,31,2,3
0122_02_0023.mp4,19,17,2,2
0122_05_0001.mp4,41,39,5,5
0122_06_0007.mp4,49,49,6,6
0123_00_0005.mp4,4,23,0,2
0123_01_0003.mp4,8,7,1,1
0123_01_0006.mp4,5,30,1,3
0123_03_0003.mp4,29,0,3,0
0123_03_0004.mp4,30,30,3,3
0123_03_0009.mp4,30,30,3,3
0123_03_0013.mp4,24,24,3,3
0123_04_0001.mp4,33,0,4,0
0123_04_0002.mp4,34,34,4,4
0123_06_0003.mp4,49,49,6,6
0123_06_0007.mp4,49,24,6,3
0124_01_0002.mp4,8,20,1,2
0124_01_0003.mp4,5,5,1,1
0124_01_0018.mp4,9,9,1,1
0124_01_0020.mp4,8,8,1,1
0124_01_0021.mp4,10,10,1,1
0124_01_0029.mp4,6,6,1,1
0124_02_0001.mp4,17,17,2,2
0124_02_0007.mp4,21,18,2,2
0124_02_0013.mp4,23,23,2,2
0124_02_0028.mp4,18,18,2,2
0124_02_0031.mp4,15,23,2,2
0124_02_0032.mp4,19,23,2,2
0124_02_0038.mp4,22,10,2,1
0124_03_0015.mp4,31,29,3,3
0124_05_0003.mp4,41,38,5,5
0124_05_0005.mp4,39,38,5,5
0124_06_0002.mp4,48,48,6,6
0126_00_0005.mp4,2,24,0,3
0126_00_0009.mp4,0,0,0,0
0126_01_0004.mp4,9,9,1,1
0126_01_0011.mp4,10,10,1,1
0126_01_0017.mp4,5,4,1,0
0126_02_0007.mp4,19,37,2,4
0126_02_0012.mp4,21,21,2,2
0126_02_0016.mp4,23,19,2,2
0126_02_0019.mp4,17,40,2,5
0126_03_0001.mp4,28,28,3,3
0126_03_0013.mp4,28,8,3,1
0126_03_0014.mp4,26,29,3,3
0126_03_0015.mp4,28,28,3,3
0126_03_0019.mp4,30,30,3,3
0126_06_0009.mp4,49,24,6,3
0126_06_0010.mp4,49,49,6,6
0127_01_0003.mp4,9,9,1,1
0127_01_0006.mp4,10,10,1,1
0127_01_0019.mp4,5,5,1,1
0128_00_0013.mp4,0,24,0,3
0128_00_0014.mp4,0,30,0,3
0128_00_0017.mp4,0,24,0,3
0128_00_0018.mp4,0,24,0,3
0128_01_0012.mp4,5,5,1,1
0128_01_0013.mp4,6,6,1,1
0128_02_0003.mp4,17,17,2,2
0128_02_0010.mp4,23,17,2,2
0128_02_0015.mp4,15,24,2,3
0128_02_0018.mp4,22,39,2,5
0128_02_0019.mp4,22,29,2,3
0128_02_0028.mp4,19,17,2,2
0128_02_0031.mp4,19,17,2,2
0128_02_0034.mp4,22,7,2,1
0128_03_0006.mp4,29,0,3,0
0128_03_0009.mp4,24,24,3,3
0128_03_0012.mp4,29,29,3,3
0128_03_0014.mp4,30,24,3,3
0128_03_0015.mp4,24,24,3,3
0128_03_0020.mp4,29,29,3,3
0128_03_0021.mp4,30,30,3,3
0128_03_0024.mp4,26,28,3,3
0128_05_0008.mp4,38,7,5,1
0128_05_0009.mp4,38,39,5,5
0129_01_0006.mp4,10,10,1,1
0129_01_0007.mp4,10,10,1,1
0129_01_0010.mp4,10,10,1,1
0129_01_0014.mp4,8,8,1,1
0129_01_0015.mp4,5,5,1,1
0129_02_0001.mp4,22,38,2,5
0129_02_0004.mp4,22,21,2,2
0129_02_0006.mp4,22,38,2,5
0129_02_0014.mp4,11,35,2,4
0129_04_0003.mp4,33,23,4,2
0129_04_0006.mp4,34,18,4,2
0129_06_0001.mp4,49,24,6,3
0130_00_0001.mp4,4,30,0,3
0130_00_0010.mp4,1,1,0,0
0130_00_0017.mp4,4,4,0,0
0130_00_0020.mp4,4,4,0,0
0130_01_0002.mp4,8,24,1,3
0130_01_0007.mp4,5,38,1,5
0130_01_0009.mp4,5,5,1,1
0130_01_0010.mp4,8,38,1,5
0130_01_0011.mp4,5,4,1,0
0130_02_0006.mp4,18,29,2,3
0130_02_0008.mp4,21,21,2,2
0130_02_0011.mp4,22,39,2,5
0130_03_0003.mp4,24,24,3,3
0130_03_0012.mp4,30,30,3,3
0130_05_0001.mp4,40,38,5,5
0130_05_0002.mp4,40,38,5,5
0130_06_0007.mp4,48,48,6,6
0131_01_0003.mp4,10,10,1,1
0131_01_0011.mp4,9,9,1,1
0131_02_0004.mp4,21,21,2,2
0131_02_0005.mp4,22,19,2,2
0131_06_0002.mp4,48,48,6,6
0132_00_0007.mp4,4,4,0,0
0132_01_0003.mp4,5,38,1,5
0132_01_0004.mp4,6,48,1,6
0132_01_0008.mp4,9,9,1,1
0132_01_0010.mp4,10,10,1,1
0132_01_0011.mp4,9,9,1,1
0132_01_0018.mp4,7,7,1,1
0132_02_0002.mp4,22,38,2,5
0132_02_0005.mp4,11,7,2,1
0132_02_0009.mp4,11,7,2,1
0132_02_0010.mp4,22,38,2,5
0132_03_0001.mp4,30,48,3,6
0132_04_0001.mp4,32,38,4,5
0132_04_0002.mp4,32,22,4,2
0132_04_0004.mp4,33,33,4,4
0133_00_0010.mp4,1,24,0,3
0133_01_0002.mp4,8,8,1,1
0133_01_0008.mp4,8,7,1,1
0133_01_0012.mp4,8,8,1,1
0133_01_0015.mp4,5,5,1,1
0133_02_0001.mp4,18,48,2,6
0133_02_0003.mp4,22,22,2,2
0133_02_0005.mp4,22,22,2,2
0133_02_0006.mp4,22,22,2,2
0133_02_0008.mp4,22,38,2,5
0133_03_0006.mp4,31,24,3,3
0133_03_0008.mp4,31,24,3,3
0133_03_0012.mp4,30,30,3,3
0133_03_0015.mp4,30,7,3,1
0133_03_0016.mp4,29,6,3,1
0133_03_0020.mp4,29,29,3,3
0133_03_0022.mp4,24,24,3,3
0133_04_0001.mp4,36,36,4,4
0133_05_0003.mp4,43,38,5,5
0133_05_0006.mp4,43,40,5,5
0133_05_0007.mp4,43,18,5,2
0133_05_0013.mp4,39,8,5,1
0133_06_0004.mp4,48,48,6,6
0134_00_0007.mp4,4,24,0,3
0134_01_0003.mp4,5,5,1,1
0134_01_0013.mp4,8,8,1,1
0134_01_0014.mp4,5,5,1,1
0134_02_0002.mp4,22,17,2,2
0134_02_0004.mp4,19,23,2,2
0134_02_0005.mp4,22,23,2,2
0134_02_0006.mp4,19,38,2,5
0134_02_0009.mp4,22,23,2,2
0134_02_0013.mp4,22,19,2,2
0134_03_0003.mp4,29,24,3,3
0134_03_0006.mp4,29,29,3,3
0134_03_0015.mp4,24,24,3,3
0134_03_0019.mp4,24,24,3,3
0134_03_0020.mp4,24,49,3,6
0134_04_0001.mp4,33,23,4,2
0134_04_0003.mp4,37,8,4,1
0134_04_0005.mp4,32,24,4,3
0134_04_0006.mp4,33,33,4,4
0134_05_0001.mp4,43,38,5,5
0134_05_0003.mp4,43,39,5,5
0134_05_0007.mp4,43,38,5,5
0134_05_0008.mp4,43,38,5,5
0134_05_0009.mp4,46,38,5,5
0134_06_0010.mp4,48,48,6,6
0135_00_0008.mp4,4,4,0,0
0135_00_0011.mp4,1,1,0,0
0135_00_0013.mp4,4,9,0,1
0135_01_0003.mp4,9,9,1,1
0135_02_0001.mp4,21,10,2,1
0135_02_0003.mp4,22,9,2,1
0135_02_0009.mp4,11,24,2,3
0135_02_0011.mp4,11,9,2,1
0135_03_0008.mp4,28,31,3,3
0135_03_0012.mp4,31,31,3,3
0135_03_0016.mp4,29,31,3,3
0135_03_0017.mp4,30,30,3,3
0135_03_0018.mp4,28,28,3,3
0135_05_0003.mp4,41,38,5,5
0135_06_0003.mp4,50,49,6,6
0135_06_0010.mp4,49,24,6,3
0135_06_0012.mp4,49,49,6,6
0135_06_0016.mp4,50,24,6,3
0135_06_0018.mp4,50,31,6,3
0136_01_0003.mp4,8,8,1,1
0136_01_0005.mp4,8,8,1,1
0136_01_0009.mp4,9,9,1,1
0136_01_0013.mp4,10,10,1,1
0136_01_0021.mp4,5,23,1,2
0136_01_0023.mp4,5,7,1,1
0136_01_0026.mp4,5,5,1,1
0136_02_0011.mp4,22,23,2,2
0136_02_0014.mp4,23,23,2,2
0136_02_0016.mp4,23,8,2,1
0136_02_0020.mp4,22,51,2,6
0136_02_0021.mp4,20,20,2,2
0136_02_0023.mp4,20,20,2,2
0136_03_0023.mp4,24,25,3,3
0136_03_0033.mp4,31,24,3,3
0136_03_0038.mp4,30,30,3,3
0136_03_0045.mp4,24,24,3,3
0136_04_0004.mp4,37,37,4,4
0136_04_0006.mp4,33,33,4,4
0136_05_0001.mp4,43,39,5,5
0136_05_0004.mp4,44,38,5,5
0136_06_0004.mp4,50,50,6,6
0136_06_0007.mp4,48,25,6,3
0136_06_0008.mp4,48,31,6,3
0136_06_0009.mp4,50,25,6,3
0137_00_0004.mp4,1,29,0,3
0137_01_0002.mp4,8,8,1,1
0137_02_0014.mp4,20,20,2,2
0137_02_0015.mp4,15,22,2,2
0137_02_0021.mp4,20,20,2,2
0137_02_0023.mp4,11,20,2,2
0137_02_0026.mp4,11,25,2,3
0137_02_0031.mp4,23,7,2,1
0137_03_0006.mp4,31,24,3,3
0137_03_0014.mp4,30,30,3,3
0137_03_0016.mp4,26,26,3,3
0137_03_0025.mp4,24,24,3,3
0137_05_0004.mp4,41,38,5,5
0137_06_0002.mp4,48,48,6,6
0137_06_0003.mp4,48,48,6,6
0138_01_0001.mp4,9,9,1,1
0138_01_0003.mp4,8,8,1,1
0138_01_0009.mp4,10,10,1,1
0138_01_0010.mp4,7,7,1,1
0138_01_0013.mp4,8,8,1,1
0138_01_0022.mp4,5,4,1,0
0138_02_0011.mp4,22,8,2,1
0138_02_0016.mp4,17,22,2,2
0138_02_0018.mp4,23,23,2,2
0138_03_0001.mp4,29,29,3,3
0138_03_0005.mp4,31,29,3,3
0138_03_0008.mp4,31,29,3,3
0138_03_0013.mp4,28,28,3,3
0138_05_0003.mp4,38,7,5,1
0138_05_0005.mp4,39,8,5,1
0138_06_0002.mp4,48,48,6,6
0138_06_0003.mp4,48,48,6,6
0138_06_0004.mp4,48,48,6,6
0139_00_0013.mp4,0,24,0,3
0139_01_0004.mp4,9,9,1,1
0139_01_0005.mp4,10,10,1,1
0139_01_0007.mp4,8,24,1,3
0139_01_0008.mp4,9,9,1,1
0139_01_0012.mp4,10,10,1,1
0139_01_0022.mp4,8,8,1,1
0139_02_0003.mp4,22,38,2,5
0139_02_0005.mp4,22,24,2,3
0139_02_0006.mp4,21,24,2,3
0139_02_0007.mp4,21,23,2,2
0139_02_0011.mp4,21,10,2,1
0139_02_0012.mp4,21,24,2,3
0139_02_0022.mp4,12,23,2,2
0139_02_0027.mp4,12,23,2,2
0139_02_0031.mp4,23,23,2,2
0139_02_0041.mp4,17,23,2,2
0139_02_0043.mp4,11,23,2,2
0139_02_0048.mp4,18,18,2,2
0139_02_0049.mp4,17,23,2,2
0139_03_0003.mp4,25,25,3,3
0139_03_0008.mp4,31,30,3,3
0139_05_0001.mp4,42,38,5,5
0139_05_0013.mp4,38,38,5,5
0139_06_0007.mp4,49,48,6,6
0140_00_0001.mp4,0,0,0,0
0140_00_0003.mp4,4,4,0,0
0140_00_0005.mp4,4,4,0,0
0140_01_0008.mp4,8,10,1,1
0140_01_0011.mp4,10,9,1,1
0140_01_0013.mp4,6,5,1,1
0140_01_0015.mp4,5,5,1,1
0140_01_0016.mp4,6,5,1,1
0140_02_0004.mp4,22,19,2,2
0140_02_0005.mp4,22,19,2,2
0140_03_0001.mp4,31,30,3,3
0140_03_0003.mp4,24,10,3,1
0140_03_0019.mp4,24,24,3,3
0140_03_0021.mp4,31,31,3,3
0140_03_0026.mp4,31,31,3,3
0140_03_0028.mp4,24,24,3,3
0140_05_0003.mp4,40,40,5,5
0141_00_0008.mp4,0,49,0,6
0141_01_0001.mp4,8,8,1,1
0141_01_0005.mp4,8,29,1,3
0141_01_0006.mp4,7,7,1,1
0141_01_0008.mp4,8,24,1,3
0141_01_0009.mp4,8,8,1,1
0141_01_0010.mp4,10,10,1,1
0141_02_0004.mp4,15,23,2,2
0141_02_0006.mp4,22,23,2,2
0141_02_0007.mp4,12,7,2,1
0141_02_0009.mp4,12,5,2,1
0141_02_0012.mp4,23,23,2,2
0141_02_0014.mp4,19,19,2,2
0141_02_0015.mp4,11,5,2,1
0141_03_0003.mp4,28,24,3,3
0141_03_0004.mp4,28,7,3,1
0141_03_0005.mp4,28,24,3,3
0141_03_0011.mp4,31,24,3,3
0141_04_0002.mp4,37,37,4,4
0141_04_0009.mp4,36,36,4,4
0141_04_0010.mp4,36,36,4,4
0141_05_0003.mp4,38,38,5,5
0141_06_0001.mp4,49,0,6,0
0141_06_0004.mp4,48,48,6,6
0141_06_0006.mp4,49,49,6,6
0142_00_0005.mp4,0,29,0,3
0142_01_0002.mp4,10,10,1,1
0142_01_0005.mp4,10,10,1,1
0142_01_0006.mp4,10,10,1,1
0142_01_0007.mp4,9,9,1,1
0142_01_0011.mp4,7,7,1,1
0142_01_0019.mp4,5,5,1,1
0142_01_0020.mp4,8,6,1,1
0142_01_0021.mp4,6,6,1,1
0142_01_0022.mp4,8,8,1,1
0142_02_0001.mp4,17,23,2,2
0142_02_0008.mp4,12,5,2,1
0142_03_0010.mp4,26,26,3,3
0142_03_0011.mp4,27,30,3,3
0142_03_0029.mp4,29,29,3,3
0142_03_0041.mp4,29,29,3,3
0142_03_0048.mp4,30,30,3,3
0142_03_0056.mp4,30,9,3,1
0142_03_0067.mp4,31,24,3,3
0142_03_0076.mp4,30,10,3,1
0142_03_0083.mp4,29,29,3,3
0142_03_0087.mp4,31,26,3,3
0142_03_0101.mp4,30,30,3,3
0142_03_0107.mp4,31,29,3,3
0142_03_0117.mp4,24,24,3,3
0142_03_0120.mp4,31,31,3,3
0142_03_0122.mp4,31,30,3,3
0142_03_0126.mp4,31,6,3,1
0142_03_0136.mp4,24,24,3,3
0142_03_0137.mp4,31,24,3,3
0142_03_0139.mp4,27,6,3,1
0142_03_0141.mp4,31,31,3,3
0142_03_0152.mp4,31,31,3,3
0142_03_0163.mp4,31,5,3,1
0142_04_0002.mp4,33,30,4,3
0142_05_0003.mp4,46,38,5,5
0142_06_0001.mp4,48,48,6,6
0143_01_0002.mp4,8,8,1,1
0143_01_0010.mp4,8,8,1,1
0143_02_0001.mp4,22,38,2,5
0143_02_0003.mp4,16,48,2,6
0143_02_0006.mp4,22,38,2,5
0143_02_0012.mp4,19,48,2,6
0143_02_0013.mp4,22,23,2,2
0143_02_0014.mp4,16,48,2,6
0143_02_0015.mp4,17,8,2,1
0143_02_0022.mp4,16,48,2,6
0143_02_0023.mp4,22,38,2,5
0143_02_0025.mp4,22,7,2,1
0143_02_0030.mp4,22,38,2,5
0143_03_0009.mp4,26,30,3,3
0143_03_0020.mp4,29,29,3,3
0143_04_0002.mp4,32,38,4,5
0143_05_0004.mp4,39,38,5,5
0143_05_0012.mp4,44,38,5,5
0143_06_0001.mp4,48,48,6,6
0144_01_0001.mp4,9,9,1,1
0144_01_0017.mp4,9,9,1,1
0144_01_0018.mp4,9,9,1,1
0144_01_0020.mp4,7,39,1,5
0144_02_0004.mp4,11,11,2,2
0144_02_0008.mp4,17,8,2,1
0144_02_0012.mp4,17,17,2,2
0144_02_0015.mp4,12,38,2,5
0144_02_0016.mp4,17,17,2,2
0144_03_0008.mp4,31,31,3,3
0144_03_0009.mp4,27,27,3,3
0144_03_0011.mp4,29,29,3,3
0144_04_0003.mp4,33,33,4,4
0144_05_0005.mp4,38,38,5,5
0144_05_0010.mp4,39,38,5,5
0144_06_0004.mp4,48,48,6,6
0144_06_0006.mp4,49,48,6,6
0144_06_0012.mp4,50,49,6,6
0144_06_0013.mp4,50,30,6,3
0145_00_0006.mp4,4,4,0,0
0145_01_0001.mp4,9,9,1,1
0145_01_0002.mp4,9,9,1,1
0145_01_0004.mp4,9,9,1,1
0145_01_0006.mp4,10,10,1,1
0145_01_0012.mp4,8,8,1,1
0145_01_0015.mp4,8,8,1,1
0145_01_0024.mp4,8,8,1,1
0145_02_0009.mp4,22,38,2,5
0145_02_0011.mp4,22,8,2,1
0145_02_0015.mp4,23,23,2,2
0145_02_0016.mp4,23,23,2,2
0145_02_0017.mp4,23,23,2,2
0145_02_0018.mp4,22,38,2,5
0145_02_0023.mp4,22,22,2,2
0145_02_0027.mp4,12,6,2,1
0145_04_0001.mp4,32,17,4,2
0145_04_0005.mp4,37,8,4,1
0145_05_0001.mp4,44,24,5,3
0145_05_0004.mp4,39,38,5,5
0145_05_0005.mp4,41,38,5,5
0145_05_0006.mp4,44,38,5,5
0145_05_0014.mp4,43,38,5,5
0145_05_0020.mp4,38,38,5,5
0145_06_0005.mp4,49,49,6,6
0145_06_0008.mp4,49,49,6,6
0145_06_0009.mp4,49,31,6,3
0145_06_0012.mp4,49,7,6,1
0146_02_0001.mp4,22,7,2,1
0146_02_0009.mp4,22,31,2,3
0146_05_0001.mp4,38,38,5,5
0146_05_0003.mp4,38,38,5,5
0146_05_0009.mp4,44,31,5,3
0146_05_0012.mp4,47,40,5,5
0147_00_0003.mp4,0,30,0,3
0147_01_0004.mp4,5,5,1,1
0147_01_0008.mp4,8,8,1,1
0147_01_0012.mp4,10,10,1,1
0147_01_0017.mp4,8,8,1,1
0147_01_0018.mp4,7,7,1,1
0147_02_0003.mp4,23,6,2,1
0147_02_0006.mp4,21,24,2,3
0147_02_0016.mp4,22,32,2,4
0147_03_0001.mp4,30,30,3,3
0147_03_0002.mp4,30,30,3,3
0147_03_0005.mp4,26,30,3,3
0147_03_0008.mp4,30,0,3,0
0147_05_0001.mp4,41,7,5,1
0148_00_0001.mp4,4,4,0,0
0148_00_0004.mp4,0,0,0,0
0148_01_0005.mp4,7,2,1,0
0148_01_0006.mp4,9,9,1,1
0148_01_0007.mp4,10,8,1,1
0148_01_0008.mp4,9,9,1,1
0148_01_0010.mp4,7,7,1,1
0148_01_0013.mp4,8,7,1,1
0148_01_0015.mp4,10,10,1,1
0148_01_0019.mp4,7,24,1,3
0148_01_0020.mp4,10,10,1,1
0148_02_0009.mp4,15,23,2,2
0148_02_0015.mp4,20,10,2,1
0148_02_0017.mp4,20,23,2,2
0148_02_0018.mp4,20,23,2,2
0148_02_0022.mp4,12,10,2,1
0148_02_0024.mp4,22,8,2,1
0148_02_0030.mp4,16,5,2,1
0148_02_0032.mp4,21,23,2,2
0149_00_0002.mp4,0,24,0,3
0149_00_0004.mp4,4,29,0,3
0149_01_0003.mp4,10,10,1,1
0149_01_0009.mp4,7,8,1,1
0149_02_0004.mp4,22,38,2,5
0149_03_0003.mp4,31,31,3,3
0150_00_0003.mp4,1,27,0,3
0150_00_0004.mp4,4,1,0,0
0150_01_0003.mp4,7,7,1,1
0150_01_0005.mp4,7,9,1,1
0150_01_0009.mp4,7,7,1,1
0150_01_0011.mp4,8,8,1,1
0150_01_0014.mp4,8,8,1,1
0150_01_0016.mp4,8,8,1,1
0150_01_0018.mp4,8,8,1,1
0150_01_0023.mp4,8,8,1,1
0150_01_0024.mp4,8,25,1,3
0150_02_0001.mp4,22,25,2,3
0150_02_0004.mp4,21,10,2,1
0150_02_0005.mp4,23,23,2,2
0150_02_0006.mp4,23,23,2,2
0150_02_0019.mp4,23,23,2,2
0150_02_0020.mp4,23,20,2,2
0150_03_0007.mp4,25,37,3,4
0150_04_0002.mp4,37,37,4,4
0150_06_0007.mp4,50,25,6,3
0151_01_0001.mp4,9,9,1,1
0151_01_0006.mp4,9,9,1,1
0151_01_0008.mp4,10,10,1,1
0151_01_0015.mp4,8,8,1,1
0151_02_0002.mp4,22,1,2,0
